date,real,pred
2025-06-26 14:30:00,173.63999938964844,172.27538
2025-06-26 15:30:00,173.57000732421875,173.18932
2025-06-26 16:30:00,173.7899932861328,173.5461
2025-06-26 17:30:00,174.1699981689453,173.65921
2025-06-26 18:30:00,173.96499633789062,174.14632
2025-06-26 19:30:00,174.44000244140625,174.14305
2025-06-27 13:30:00,174.80999755859375,174.40773
2025-06-27 14:30:00,174.71499633789062,175.06984
2025-06-27 15:30:00,173.99859619140625,175.04015
2025-06-27 16:30:00,174.02999877929688,174.40065
2025-06-27 17:30:00,173.66000366210938,174.22195
2025-06-27 18:30:00,174.19000244140625,173.94757
2025-06-27 19:30:00,178.3800048828125,173.91664
2025-06-28 13:30:00,178.0,176.85559
2025-06-30 14:30:00,177.17999267578125,179.28137
2025-06-30 15:30:00,177.3300018310547,177.67082
2025-06-30 16:30:00,178.44000244140625,177.50998
2025-06-30 17:30:00,177.55499267578125,178.40906
2025-06-30 18:30:00,177.15499877929688,178.3554
2025-06-30 19:30:00,177.33999633789062,177.19534
2025-07-01 13:30:00,176.4600067138672,177.41046
2025-07-01 14:30:00,176.03729248046875,176.66318
2025-07-01 15:30:00,175.4600067138672,175.7384
2025-07-01 16:30:00,176.1999969482422,175.70306
2025-07-01 17:30:00,176.69000244140625,176.14143
2025-07-01 18:30:00,176.8300018310547,176.57893
2025-07-01 19:30:00,176.86000061035156,176.66273
2025-07-02 13:30:00,177.92649841308594,176.87483
2025-07-02 14:30:00,178.55999755859375,177.31544
2025-07-02 15:30:00,178.85499572753906,178.35768
2025-07-02 16:30:00,179.60479736328125,179.06354
2025-07-02 17:30:00,179.14999389648438,179.59218
2025-07-02 18:30:00,179.42999267578125,179.69556
2025-07-02 19:30:00,179.75999450683594,179.59865
2025-07-03 13:30:00,179.40499877929688,179.82372
2025-07-03 14:30:00,179.77999877929688,179.42699
2025-07-03 15:30:00,179.8715057373047,179.73318
2025-07-03 16:30:00,178.72999572753906,179.94276
2025-07-07 14:30:00,178.52000427246094,179.38287
2025-07-07 15:30:00,177.72500610351562,178.42206
2025-07-07 16:30:00,177.26499938964844,178.09267
2025-07-07 17:30:00,176.68499755859375,177.62433
2025-07-07 18:30:00,177.1699981689453,177.24316
2025-07-07 19:30:00,177.5850067138672,177.21982
2025-07-08 13:30:00,176.07000732421875,177.61047
2025-07-08 14:30:00,174.33070373535156,177.23442
2025-07-08 15:30:00,175.49000549316406,175.32306
2025-07-08 16:30:00,175.1199951171875,175.2881
2025-07-08 17:30:00,174.77000427246094,175.51294
2025-07-08 18:30:00,174.96499633789062,175.27437
2025-07-08 19:30:00,175.16000366210938,175.08089
2025-07-09 13:30:00,179.52999877929688,175.22621
2025-07-09 14:30:00,178.8699951171875,178.33421
2025-07-09 15:30:00,178.0,178.6758
2025-07-09 16:30:00,178.25,178.65622
2025-07-09 17:30:00,177.24000549316406,178.67622
2025-07-09 18:30:00,177.38999938964844,176.89949
2025-07-09 19:30:00,177.72000122070312,177.28549
2025-07-10 13:30:00,176.27499389648438,177.75873
2025-07-10 14:30:00,177.5,176.52759
2025-07-10 15:30:00,177.8699951171875,177.0025
2025-07-10 16:30:00,179.3000030517578,177.67938
2025-07-10 17:30:00,178.77499389648438,178.81696
2025-07-10 18:30:00,178.88999938964844,179.27448
2025-07-10 19:30:00,178.69000244140625,179.06946
2025-07-11 13:30:00,178.4949951171875,178.9612
2025-07-11 14:30:00,179.9846954345703,178.49664
2025-07-11 15:30:00,181.1000061035156,179.6388
2025-07-11 16:30:00,181.69000244140625,180.88695
2025-07-11 17:30:00,182.07000732421875,181.41093
2025-07-11 18:30:00,181.5800018310547,181.9659
2025-07-11 19:30:00,181.2599945068359,181.85669
2025-07-12 13:30:00,181.2400054931641,181.42273
2025-07-14 14:30:00,181.8663024902344,182.12367
2025-07-14 15:30:00,181.7599945068359,181.5432
2025-07-14 16:30:00,182.30999755859375,181.8593
2025-07-14 17:30:00,182.88999938964844,182.40466
2025-07-14 18:30:00,182.625,182.96283
2025-07-14 19:30:00,182.77999877929688,182.75505
2025-07-15 13:30:00,,182.85597
