date,real,pred
2025-07-07 17:30:00,495.2699890136719,496.3052
2025-07-07 18:30:00,496.6300964355469,495.49533
2025-07-07 19:30:00,497.8299865722656,495.4481
2025-07-08 13:30:00,495.9500122070313,496.4455
2025-07-08 14:30:00,494.875,496.27795
2025-07-08 15:30:00,496.0008850097656,495.6335
2025-07-08 16:30:00,495.8599853515625,495.4232
2025-07-08 17:30:00,496.0274963378906,495.15747
2025-07-08 18:30:00,496.05999755859375,495.57928
2025-07-08 19:30:00,496.6600036621094,495.32083
2025-07-09 13:30:00,504.55999755859375,495.62094
2025-07-09 14:30:00,501.5299987792969,500.6621
2025-07-09 15:30:00,501.0899963378906,502.06006
2025-07-09 16:30:00,501.4700012207031,501.65097
2025-07-09 17:30:00,502.7950134277344,501.36548
2025-07-09 18:30:00,502.3200073242187,502.14603
2025-07-09 19:30:00,503.4800109863281,502.5195
2025-07-10 13:30:00,498.5400085449219,502.6984
2025-07-10 14:30:00,500.06500244140625,500.98138
2025-07-10 15:30:00,500.2749938964844,499.19235
2025-07-10 16:30:00,500.9150085449219,499.222
2025-07-10 17:30:00,501.3900146484375,499.6797
2025-07-10 18:30:00,501.5499877929687,500.47482
2025-07-10 19:30:00,501.5199890136719,500.95847
2025-07-11 13:30:00,501.5,500.98557
2025-07-11 14:30:00,502.7900085449219,499.94592
2025-07-11 15:30:00,504.7099914550781,501.36777
2025-07-11 16:30:00,504.5450134277344,503.08276
2025-07-11 17:30:00,504.2799987792969,504.24908
2025-07-11 18:30:00,503.40289306640625,504.3317
2025-07-11 19:30:00,503.1700134277344,503.80933
2025-07-12 13:30:00,501.5499877929687,503.15173
2025-07-14 14:30:00,502.9649963378906,501.47223
2025-07-14 15:30:00,502.4800109863281,501.62747
2025-07-14 16:30:00,502.7200012207031,502.36105
2025-07-14 17:30:00,502.8999938964844,502.3897
2025-07-14 18:30:00,502.9700012207031,502.5062
2025-07-14 19:30:00,502.94000244140625,502.69617
2025-07-15 13:30:00,,502.71033
