date,real,pred
2025-07-07 15:30:00,158.22000122070312,157.48929
2025-07-07 16:30:00,158.3188018798828,157.67885
2025-07-07 17:30:00,157.8249969482422,157.91624
2025-07-07 18:30:00,158.3000946044922,157.78163
2025-07-07 19:30:00,158.24000549316406,157.88464
2025-07-08 13:30:00,159.07000732421875,158.05753
2025-07-08 14:30:00,159.0800018310547,158.84657
2025-07-08 15:30:00,159.72999572753906,158.59622
2025-07-08 16:30:00,159.5850067138672,159.22935
2025-07-08 17:30:00,159.5399932861328,159.22948
2025-07-08 18:30:00,159.89500427246094,159.25116
2025-07-08 19:30:00,160.00010681152344,159.26743
2025-07-09 13:30:00,163.06869506835938,159.52412
2025-07-09 14:30:00,163.35000610351562,162.43338
2025-07-09 15:30:00,163.27000427246094,162.71518
2025-07-09 16:30:00,162.56500244140625,162.9963
2025-07-09 17:30:00,162.81500244140625,162.5245
2025-07-09 18:30:00,162.85000610351562,162.39827
2025-07-09 19:30:00,162.8300018310547,162.58119
2025-07-10 13:30:00,162.41000366210938,162.29202
2025-07-10 14:30:00,162.59669494628906,162.6583
2025-07-10 15:30:00,163.2747039794922,161.91153
2025-07-10 16:30:00,163.44769287109375,162.43976
2025-07-10 17:30:00,163.72999572753906,163.0117
2025-07-10 18:30:00,164.05999755859375,163.27954
2025-07-10 19:30:00,164.10499572753906,163.52199
2025-07-11 13:30:00,167.35989379882812,163.65973
2025-07-11 14:30:00,166.4949951171875,165.63023
2025-07-11 15:30:00,166.47869873046875,166.67667
2025-07-11 16:30:00,166.1822967529297,166.11508
2025-07-11 17:30:00,165.68150329589844,166.0229
2025-07-11 18:30:00,165.09500122070312,165.28654
2025-07-11 19:30:00,164.8800048828125,164.80055
2025-07-12 13:30:00,163.72000122070312,164.47424
2025-07-14 14:30:00,164.75469970703125,163.3114
2025-07-14 15:30:00,164.97000122070312,163.80896
2025-07-14 16:30:00,165.08009338378906,164.52113
2025-07-14 17:30:00,164.82000732421875,164.66565
2025-07-14 18:30:00,164.40330505371094,164.56145
2025-07-14 19:30:00,164.07000732421875,164.05684
2025-07-15 13:30:00,,163.6821
