date,real,pred
2025-06-25 14:30,713.7100219726562,711.755
2025-06-25 15:30,708.52001953125,713.0535
2025-06-26 09:30,707.9993286132812,712.8906
2025-06-26 09:30,707.7899780273438,708.2347
2025-06-26 09:30,708.72998046875,708.48315
2025-06-26 09:30,708.6500244140625,708.7626
2025-06-26 09:30,722.0050048828125,708.9044
2025-06-26 14:30,721.77001953125,712.03955
2025-06-26 15:30,723.239990234375,718.0094
2025-06-27 09:30,725.280029296875,718.56464
2025-06-27 09:30,727.0800170898438,722.01447
2025-06-27 09:30,726.6400756835938,724.9721
2025-06-27 09:30,726.4400024414062,723.8142
2025-06-27 09:30,730.3900146484375,726.18225
2025-06-27 14:30,729.3200073242188,729.085
2025-06-27 15:30,730.6799926757812,729.99603
2025-06-28 09:30,729.519287109375,729.52
2025-06-28 09:30,730.0570068359375,728.2756
2025-06-28 09:30,729.1900024414062,730.1603
2025-06-28 09:30,733.6900024414062,730.41455
2025-06-28 09:30,745.239990234375,731.8033
2025-06-30 14:30,740.1950073242188,738.8762
2025-06-30 15:30,740.5900268554688,740.915
2025-07-01 09:30,741.0,740.93884
2025-07-01 09:30,736.0999755859375,741.4187
2025-07-01 09:30,737.5800170898438,739.6698
2025-07-01 09:30,738.010009765625,737.047
2025-07-01 09:30,730.969970703125,737.81824
2025-07-01 14:30,722.9099731445312,735.52795
2025-07-01 15:30,715.5650024414062,729.8218
2025-07-02 09:30,720.0650024414062,723.0082
2025-07-02 09:30,720.426025390625,721.2589
2025-07-02 09:30,719.3599853515625,716.89624
2025-07-02 09:30,719.1699829101562,717.7934
2025-07-02 09:30,719.1950073242188,719.5418
2025-07-02 14:30,717.3616943359375,719.08246
2025-07-02 15:30,718.482421875,719.0931
2025-07-03 09:30,716.0499877929688,718.6248
2025-07-03 09:30,715.280029296875,718.0111
2025-07-03 09:30,714.4650268554688,716.6497
2025-07-03 09:30,713.1699829101562,715.5453
2025-07-03 09:30,715.4000244140625,714.5587
2025-07-03 14:30,719.2949829101562,715.94763
2025-07-03 15:30,719.001220703125,717.2689
2025-07-04 09:30,724.9450073242188,715.6744
2025-07-07 14:30,724.5451049804688,719.3938
2025-07-07 15:30,721.7750244140625,723.07245
2025-07-08 09:30,722.0499877929688,723.10016
2025-07-08 09:30,719.536376953125,722.62885
2025-07-08 09:30,720.6300048828125,721.73
2025-07-08 09:30,718.6400146484375,721.0449
2025-07-08 09:30,717.5,719.92645
2025-07-08 14:30,716.4349975585938,719.60626
2025-07-08 15:30,720.3900146484375,716.0352
2025-07-09 09:30,720.5599975585938,717.95996
2025-07-09 09:30,719.5250244140625,719.4012
2025-07-09 09:30,718.6179809570312,717.7908
2025-07-09 09:30,720.6599731445312,714.1507
2025-07-09 09:30,732.3300170898438,718.2109
2025-07-09 14:30,734.655029296875,724.20264
2025-07-09 15:30,735.5700073242188,727.91205
2025-07-10 09:30,733.77001953125,732.1811
2025-07-10 09:30,734.6599731445312,733.1538
2025-07-10 09:30,735.4600219726562,734.9257
2025-07-10 09:30,732.7999877929688,732.15546
2025-07-10 09:30,720.75,733.43494
2025-07-10 14:30,726.9299926757812,729.59924
2025-07-10 15:30,725.964599609375,726.96313
2025-07-11 09:30,725.534423828125,725.94855
2025-07-11 09:30,724.77001953125,725.76483
2025-07-11 09:30,726.4349975585938,725.5206
2025-07-11 09:30,727.4600219726562,725.52466
2025-07-11 09:30,716.6199951171875,726.4647
2025-07-11 14:30,716.260009765625,721.78735
2025-07-11 15:30,720.844970703125,718.81213
2025-07-12 09:30,721.1199951171875,719.1382
2025-07-12 09:30,718.4299926757812,719.0782
2025-07-12 09:30,718.6699829101562,719.3595
2025-07-12 09:30,717.3400268554688,718.099
